size,duration
15402181,0.002846534574000001
545336,2.9856336000000033e-05
14329,3.5307799999999977e-07
5629667,0.000521169646
1140,6.328999999999986e-08
55424726,0.01068034373999999
770466284,0.152811918
174,4.850799999999996e-08
8488,1.7966999999999991e-07
54747002,0.0105478505
186508251,0.03671323544000003
622,5.590799999999996e-08
9350,1.9689400000000062e-07
3318,9.860399999999988e-08
33,3.763799999999997e-08
98916,5.095494e-06
7146,1.5957799999999966e-07
8380,1.7469200000000017e-07
267807235,0.05285521860000002
3771117,0.0003383472979999999
992466,6.170429799999999e-05
91,4.485600000000005e-08
3016,9.140399999999998e-08
32438481,0.006109550800000004
5738,1.3732999999999997e-07
501548,2.8180337999999992e-05
295,5.062600000000004e-08
2210025,0.0001927499280000001
125868261,0.024666850340000022
42720,2.2563580000000006e-06
99552,5.240629999999999e-06
53344,2.7805040000000013e-06
644,5.508399999999997e-08
77759,4.031444000000002e-06
46,3.82279999999999e-08
4383985,0.0003957911099999998
960158,5.9445051999999986e-05
782534611,0.15522185399999988
104,4.211800000000006e-08
95,4.4074e-08
2886366,0.00025200323999999985
435216642,0.08616941825999995
26,4.443600000000007e-08
24552358,0.004565913912
410160,2.1848078000000032e-05
101,4.3924e-08
405441176,0.08023660377999998
40247971,0.007665959704
38084430,0.007240364252000005
2471,8.2726e-08
63656378,0.012314440460000008
57383201,0.011068333320000002
197409,1.0195225999999995e-05
7314,1.5834000000000003e-07
3718767,0.00033887171999999986
3222986,0.00028946872599999995
119304816,0.023360913060000005
24997847,0.004652093273999997
9312011,0.001718970415999999
538674,3.0155814000000015e-05
961787328,0.190964601
291681592,0.05760748954000002
58514749,0.011291054640000001
215,5.1399999999999924e-08
52520624,0.01010309554
2908,8.878199999999998e-08
401108,2.1336647999999996e-05
88146,4.627265999999999e-06
639878,3.5588100000000026e-05
271402,1.4013229999999994e-05
111175485,0.02175114092000001
68,4.282000000000005e-08
65182,3.392e-06
6771,1.4038000000000012e-07
135,4.9848000000000024e-08
385837258,0.07632865864000007
2706,8.881200000000004e-08
961735315,0.1909444904000001
36,3.812999999999999e-08
34,3.7947999999999964e-08
711548431,0.1410964858000001
2938513,0.0002627896299999999
17060697,0.003157945833999998
3270,9.929599999999989e-08
3373,9.868000000000006e-08
477185,2.5260292000000004e-05
3164,9.643199999999997e-08
119,4.243400000000002e-08
129,4.890199999999996e-08
379,4.918800000000003e-08
2722738,0.00023707025800000006
17257,6.486500000000001e-07
73682,3.700413999999998e-06
901,5.602200000000001e-08
14495,3.7085599999999997e-07
200333,1.0671952e-05
51739,2.700213999999999e-06
9573,2.0106200000000048e-07
2711427,0.0002399503419999999
27398,1.3593679999999992e-06
393805239,0.07791438545999994
169538858,0.03333522452000004
33178941,0.0062574362360000016
1232,6.384399999999997e-08
6,4.6733999999999994e-08
75,4.350800000000007e-08
279695129,0.05522712362000002
7727,1.5995600000000043e-07
9976726,0.0018384900899999978
934164898,0.18546671980000007
218,4.8433999999999995e-08
124322,6.531738000000005e-06
125,4.339200000000007e-08
20045290,0.0037131528479999996
28896805,0.005408820863999998
464813454,0.09203172398000001
37580,1.9502720000000003e-06
17669677,0.003266478666
435619,2.359152400000001e-05
214308996,0.04222790941999999
162,4.816399999999999e-08
11,4.643800000000003e-08
4899,1.1910799999999981e-07
304,5.1332000000000046e-08
16000,5.027780000000001e-07
62789305,0.012140104900000002
14833,3.9683400000000004e-07
39447469,0.007504693451999998
35352,1.8643260000000014e-06
371,5.029200000000011e-08
37019169,0.007024630258000003
18077512,0.0033429147419999977
32,3.764399999999999e-08
1460387,0.00011502788800000008
520550,2.8628169999999996e-05
242917,1.2775906e-05
235056,1.2368270000000003e-05
146,5.092800000000004e-08
239042,1.2278600000000003e-05
26104,1.3428739999999994e-06
2660978,0.00023292073800000032
14798258,0.002734573936000001
84924881,0.0165362744
33689,1.7213900000000007e-06
40603013,0.0077350722139999965
298406,1.5904753999999998e-05
3176459,0.0002835739780000002
58752241,0.011339937900000003
2733180,0.00024280535199999997
49394183,0.009482111272000006
8,4.691400000000006e-08
502267855,0.09950307480000013
149288901,0.029319339019999984
245,4.916599999999996e-08
61014,3.1026479999999994e-06
48611,2.516128e-06
2882771,0.00025313664799999974
179443,9.422946000000005e-06
3,4.8236000000000016e-08
158543119,0.031153930319999974
325925,1.7056788000000006e-05
16717261,0.0030892087619999982
2120,7.411199999999996e-08
53461,2.813642000000001e-06
103734602,0.020272970120000004
260076533,0.051321469559999985
2750578,0.00024138604199999995
90829603,0.017708859579999996
45044,2.3691659999999988e-06
63791121,0.0123406245
13499932,0.002492206372000001
18098,7.576880000000005e-07
22025699,0.0040881488720000015
136,4.747999999999996e-08
777,5.5305999999999946e-08
245404465,0.04841067765999998
2308,7.455399999999997e-08
34095211,0.006443128225999996
40106,2.0268779999999994e-06
55667300,0.010724676580000004
31149,1.6402199999999978e-06
2380,8.03780000000001e-08
582,5.4454000000000006e-08
4313296,0.0003936815139999999
4234,1.0919600000000017e-07
2003977,0.00017326330599999994
76,4.613600000000006e-08
1071669,6.9300444e-05
19587471,0.0036290702120000025
15806249,0.0029200603259999973
179361,9.199429999999992e-06
41969622,0.008006082244000007
4673730,0.000428345804
2976,9.567600000000002e-08
21524,1.0692439999999996e-06
40039933,0.007628074987999994
84,4.461400000000008e-08
12282368,0.002266029116000001
123889,6.589370000000001e-06
73291,3.841014e-06
