size,duration
8,2.4709999999999997e-06
8,1.1699999999999998e-06
8,1.157e-06
8,1.168e-06
8,1.516e-06
8,1.11e-06
8,1.112e-06
8,1.133e-06
8,1.099e-06
8,1.116e-06
3892,6.344e-06
3892,2.221e-06
3892,2.638e-06
3892,2.1889999999999997e-06
3892,5.595e-06
3892,2.26e-06
3892,2.1290000000000003e-06
3892,2.3660000000000003e-06
3892,5.419e-06
3892,2.434e-06
5924152,0.0025027549999999997
5924152,0.002460671
5924152,0.002745681
5924152,0.002706283
5924152,0.002625921
5924152,0.00261865
5924152,0.002727065
5924152,0.002528172
5924152,0.0026091459999999997
5924152,0.002786353
5924152,0.002445312
5924152,0.0027752539999999996
5924152,0.002533325
5924152,0.002904711
5924152,0.0026787449999999997
5924152,0.002698639
5924152,0.002614756
5924152,0.0026327620000000003
5924152,0.0027512739999999997
5924152,0.002650197
42672591,0.07424893
42672591,0.042132815000000004
42672591,0.037383092
42672591,0.06841939999999999
42672591,0.042108737
42672591,0.044439578
42672591,0.06786319
42672591,0.06952409000000001
42672591,0.06255328
42672591,0.07053564000000001
856683,0.000464172
856683,0.00042260499999999994
856683,0.00036815199999999995
856683,0.000383312
856683,0.000420384
856683,0.000268791
856683,0.000312785
856683,0.000266663
856683,0.00046619299999999995
856683,0.000514303
159,2.181e-06
159,1.667e-06
159,6.0919999999999994e-06
159,1.6379999999999998e-06
159,1.657e-06
159,1.6489999999999998e-06
159,4.682e-06
159,1.652e-06
159,2.041e-06
159,1.646e-06
1756030,0.00084854
1756030,0.0006917679999999999
1756030,0.0007354729999999999
1756030,0.000745908
1756030,0.000846503
1756030,0.0007329750000000001
1756030,0.000727693
1756030,0.000720323
1756030,0.000723593
1756030,0.0009040680000000001
7318,8.015999999999999e-06
7318,3.189e-06
7318,3.2350000000000004e-06
7318,3.189e-06
7318,6.562e-06
7318,3.3910000000000002e-06
7318,3.2330000000000002e-06
7318,3.2080000000000005e-06
7318,6.115000000000001e-06
7318,3.229e-06
17065850,0.007542966
17065850,0.007876471
17065850,0.007581757
17065850,0.007592266
17065850,0.007399537
17065850,0.007861239
17065850,0.008066606
17065850,0.008071778
17065850,0.007824858
17065850,0.007632516
39939081,0.06893861
39939081,0.06942142000000001
39939081,0.06405554
39939081,0.06307629000000001
39939081,0.046064999999999995
39939081,0.04142959
39939081,0.017130443999999998
39939081,0.039101168
39939081,0.05609043
39939081,0.04329642
4980211,0.002057535
4980211,0.002217536
4980211,0.0022062369999999998
4980211,0.002066862
4980211,0.002130461
4980211,0.002111129
4980211,0.0021972470000000003
4980211,0.002017638
4980211,0.002200124
4980211,0.002189977
5924152,0.002518279
5924152,0.00259465
5924152,0.0026440400000000003
5924152,0.002594074
5924152,0.00269009
5924152,0.0024781969999999997
5924152,0.0027299760000000003
5924152,0.0025387829999999998
5924152,0.002617508
5924152,0.002619058
426443583,0.38519479999999995
426443583,0.3817105
426443583,0.3806539
426443583,0.3805054
426443583,0.3817764
426443583,0.37941959999999997
426443583,0.3857849
426443583,0.397725
426443583,0.3943001
426443583,0.3889213
116,2.284e-06
116,1.724e-06
116,5.692e-06
116,1.683e-06
116,1.618e-06
116,1.649e-06
116,4.782e-06
116,1.658e-06
116,1.6250000000000001e-06
116,1.643e-06
83359162,0.14665864
83359162,0.14959034
83359162,0.13221402
83359162,0.1434492
83359162,0.13235309
83359162,0.14514653
83359162,0.13900687
83359162,0.14217009
83359162,0.15132326000000001
83359162,0.12908304
3413,7.160000000000001e-06
3413,2.161e-06
3413,2.08e-06
3413,2.147e-06
3413,5.15e-06
3413,2.171e-06
3413,2.106e-06
3413,2.279e-06
3413,5.247000000000001e-06
3413,2.3200000000000002e-06
1,1.0859999999999999e-06
1,1.063e-06
1,1.094e-06
1,1.077e-06
1,1.0450000000000002e-06
1,1.0579999999999999e-06
1,1.0390000000000001e-06
1,1.102e-06
1,1.083e-06
1,1.061e-06
15,1.1989999999999999e-06
15,1.455e-06
15,1.122e-06
15,1.106e-06
15,1.105e-06
15,1.1259999999999999e-06
15,1.123e-06
15,1.136e-06
15,1.116e-06
15,1.224e-06
218987,0.000100122
218987,6.1236e-05
218987,0.000159038
218987,9.7477e-05
218987,5.7886e-05
218987,0.000157942
218987,0.00025541699999999997
218987,6.0434e-05
218987,0.00019987599999999998
218987,0.000198022
200647495,0.2875988
200647495,0.280578
200647495,0.2871602
200647495,0.2829536
200647495,0.287045
200647495,0.279253
200647495,0.2761791
200647495,0.2740974
200647495,0.27877029999999997
200647495,0.2775206
71035,5.7543e-05
71035,0.000257162
71035,0.00022673200000000002
71035,0.000176368
71035,0.000193014
71035,0.00026763300000000003
71035,0.000233634
71035,0.00027940399999999997
71035,0.000103003
71035,0.000192878
221569716,0.2889222
221569716,0.2871628
221569716,0.2870045
221569716,0.2902015
221569716,0.2957764
