size,duration
11682,1.5477e-05
11682,1.008e-05
11682,9.970000000000001e-06
11682,9.648e-06
11682,1.7538e-05
11682,9.339e-06
11682,1.0977999999999999e-05
11682,1.0772000000000001e-05
11682,9.284000000000001e-06
11682,1.2727e-05
866,6.283000000000001e-06
866,3.657e-06
866,3.4780000000000004e-06
866,3.3939999999999996e-06
866,3.3839999999999997e-06
866,3.396e-06
866,3.8989999999999994e-06
866,3.817e-06
866,3.372e-06
866,3.441e-06
164813,0.000259743
164813,5.9975999999999996e-05
164813,6.1914e-05
164813,6.152999999999999e-05
164813,6.125400000000001e-05
164813,6.2357e-05
164813,6.1686e-05
164813,7.062e-05
164813,6.503300000000001e-05
164813,6.2394e-05
162,3.686e-06
162,3.361e-06
162,3.2860000000000004e-06
162,9.392e-06
162,3.149e-06
162,2.888e-06
162,2.9549999999999997e-06
162,3.3740000000000002e-06
162,3.3010000000000002e-06
162,3.0439999999999996e-06
56,3.051e-06
56,2.963e-06
56,3.5460000000000004e-06
56,2.911e-06
56,3.342e-06
56,3.147e-06
56,2.824e-06
56,3.2960000000000003e-06
56,2.869e-06
56,2.835e-06
1484284,0.0010917470000000001
1484284,0.00029729400000000003
1484284,0.000289166
1484284,0.00028967900000000004
1484284,0.00031190199999999997
1484284,0.000294439
1484284,0.00029587799999999996
1484284,0.000282701
1484284,0.00028883999999999995
1484284,0.00028784199999999996
10557743,0.005027284
10557743,0.001818132
10557743,0.001835089
10557743,0.001814562
10557743,0.00195565
10557743,0.001827677
10557743,0.0018403260000000002
10557743,0.0018291979999999998
10557743,0.001827112
10557743,0.001832248
6033684,0.0033417739999999996
6033684,0.001054279
6033684,0.001044503
6033684,0.0010642450000000001
6033684,0.0010433640000000002
6033684,0.001035065
6033684,0.0010358849999999998
6033684,0.001047274
6033684,0.001052459
6033684,0.001053773
298738,8.2135e-05
298738,8.8224e-05
298738,8.1861e-05
298738,8.1957e-05
298738,8.8701e-05
298738,8.33e-05
298738,8.169500000000001e-05
298738,8.7747e-05
298738,8.8084e-05
298738,8.6974e-05
875,1.7106000000000002e-05
875,3.869999999999999e-06
875,3.4810000000000002e-06
875,3.8e-06
875,3.88e-06
875,3.848e-06
875,3.4700000000000002e-06
875,3.4299999999999998e-06
875,3.3329999999999997e-06
875,3.99e-06
1126956,0.00022836
1126956,0.00022557300000000002
1126956,0.00023537299999999998
1126956,0.000232683
1126956,0.000229869
1126956,0.000248515
1126956,0.00022457800000000002
1126956,0.000228061
1126956,0.000233965
1126956,0.000221348
16477,1.4696999999999998e-05
16477,1.1611000000000001e-05
16477,1.0763e-05
16477,1.0569e-05
16477,1.035e-05
16477,1.0776999999999999e-05
16477,1.0512e-05
16477,1.0143e-05
16477,1.0193e-05
16477,9.986e-06
465150,0.000116793
465150,0.00011670599999999999
465150,0.000110667
465150,0.00011491299999999999
465150,0.00011063699999999999
465150,0.000110072
465150,0.000107997
465150,0.00011382499999999999
465150,0.000109801
465150,0.000112295
4192701,0.000749854
4192701,0.000745186
4192701,0.000735148
4192701,0.000736519
4192701,0.0007317579999999999
4192701,0.0007345260000000001
4192701,0.000740255
4192701,0.000732019
4192701,0.0007430570000000001
4192701,0.000735195
2033427,0.001573438
2033427,0.000385414
2033427,0.00038644199999999997
2033427,0.000385403
2033427,0.00038003799999999997
2033427,0.000383742
2033427,0.000377182
2033427,0.000375877
2033427,0.000386744
2033427,0.000377596
2033427,0.00038007700000000004
2033427,0.000385313
2033427,0.000383133
2033427,0.00038300499999999996
2033427,0.000381858
2033427,0.000380238
2033427,0.00038054500000000004
2033427,0.0003799
2033427,0.000390329
2033427,0.000386835
7331,7.077e-06
7331,7.178e-06
7331,1.4653999999999999e-05
7331,7.052e-06
7331,7.032e-06
7331,7.049e-06
7331,6.9960000000000004e-06
