size,duration
10557743,0.00222205676
834006358,0.2176494320000001
12592,1.0882380000000001e-05
501695119,0.16320878980000006
1014,4.784800000000001e-06
49911483,0.024438298279999996
824340897,0.217490534
167,4.077960000000001e-06
7331,7.901079999999998e-06
3174656,0.0006482140400000001
9481932,0.0019271606399999996
658,4.053539999999999e-06
8086,8.9439e-06
3048,5.844840000000001e-06
35,3.6777999999999985e-06
111149,5.556206000000001e-05
5987,7.23494e-06
7300,8.58972e-06
346695711,0.1351126504
66411897,0.03229766699999999
780046,0.00021887833999999996
93,3.599999999999999e-06
2737,5.58108e-06
1000736,0.00024700217999999995
5413,7.1418000000000025e-06
2260549,0.00048402524
282,4.3041200000000006e-06
1328394,0.00033208483999999996
108490595,0.05118119059999998
34188,2.78418e-05
12414493,0.002405853560000001
60635,3.4866520000000004e-05
737,4.0793999999999994e-06
7563369,0.0014543776600000002
50,3.83492e-06
53362707,0.0264638028
729780,0.00023716547999999994
3321074,0.0006080716800000002
99,3.6005600000000005e-06
96,3.594859999999999e-06
235840,7.914461999999999e-05
16220186,0.0033044658200000005
27,4.01072e-06
25038592,0.005012872100000001
393920,0.00011515522
97,3.568880000000001e-06
366304652,0.13859917780000003
11888822,0.0020851883399999995
1141058,0.0002743637599999999
1993,4.767200000000001e-06
2988792,0.00065222104
28473624,0.005463012780000003
207298,7.693272e-05
6130,7.70824e-06
2913968,0.0005915178000000001
2767606,0.0005568981000000001
135258714,0.06346410420000001
389640,0.00013103009999999998
6322043,0.0012395712999999997
259364,8.536045999999999e-05
924162125,0.234444442
199859,7.678825999999999e-05
54661705,0.02686962822
201,3.8374200000000004e-06
41405611,0.020420312720000004
2678,5.69e-06
17719233,0.003650029740000001
94281780,0.0451800026
529260,0.00015134763999999994
298738,9.943338000000003e-05
129307221,0.061072378800000014
63,3.4485000000000005e-06
66606,4.4564779999999996e-05
5543,7.30758e-06
137,3.3605200000000004e-06
278200363,0.11991600099999998
2414,5.16924e-06
919121286,0.23277314999999996
43,3.7778600000000013e-06
39,3.485559999999999e-06
703178144,0.1968766744
2408428,0.0005404353199999999
379703,0.0001240182
2849,5.433840000000001e-06
3105,5.96322e-06
420878,0.00012049094000000002
2816,5.874099999999999e-06
116,3.804360000000001e-06
135,3.773059999999999e-06
406,3.842439999999999e-06
1977665,0.00041239
15798,1.1800660000000003e-05
273888106,0.11862634100000001
866,4.180379999999998e-06
12608,1.1234619999999997e-05
631332737,0.18456975839999995
51608,3.2476519999999994e-05
8100,8.82232e-06
1964905,0.00043055286
21129,1.375876e-05
