size,duration
8,0.000566898
8,1.4570000000000002e-06
8,1.19e-06
8,1.124e-06
8,1.272e-06
8,1.118e-06
8,1.214e-06
8,1.213e-06
8,1.194e-06
8,1.16e-06
3892,3.202e-06
3892,2.2549999999999996e-06
3892,2.29e-06
3892,2.201e-06
3892,2.2789999999999997e-06
3892,2.142e-06
3892,2.228e-06
3892,1.731e-06
3892,1.542e-06
3892,1.5929999999999998e-06
5924152,0.007542851
5924152,0.002956388
5924152,0.0028221139999999997
5924152,0.002863583
5924152,0.002800436
5924152,0.0029204409999999997
5924152,0.002953526
5924152,0.002762937
5924152,0.0029015070000000002
5924152,0.002838724
5924152,0.00287608
5924152,0.002827051
5924152,0.0028619239999999996
5924152,0.002943007
5924152,0.0029284940000000002
5924152,0.00296535
5924152,0.003000941
5924152,0.002930336
5924152,0.0029053760000000003
5924152,0.003023567
42672591,0.07475641
42672591,0.06179268
42672591,0.036183938
42672591,0.052712869999999995
42672591,0.05607011
42672591,0.024068081
42672591,0.06528555999999999
42672591,0.012644785
42672591,0.023935349
42672591,0.043816129999999995
856683,0.0009739999999999999
856683,0.000751028
856683,0.000944174
856683,0.0007228409999999999
856683,0.0008992679999999999
856683,0.000838521
856683,0.0008119189999999999
856683,0.000840188
856683,0.0009204099999999999
856683,0.0008450439999999999
159,2.419e-06
159,1.7060000000000003e-06
159,1.5599999999999999e-06
159,1.311e-06
159,1.3119999999999999e-06
159,1.438e-06
159,1.252e-06
159,1.229e-06
159,1.2409999999999998e-06
159,1.363e-06
1756030,0.00138348
1756030,0.001320405
1756030,0.0011557429999999999
1756030,0.001191745
1756030,0.0011694549999999998
1756030,0.001236338
1756030,0.0011867580000000002
1756030,0.001276187
1756030,0.0013505969999999998
1756030,0.00125391
7318,3.835e-06
7318,2.31e-06
7318,2.4829999999999998e-06
7318,2.3299999999999997e-06
7318,2.044e-06
7318,1.9540000000000003e-06
7318,2.758e-06
7318,2.383e-06
7318,2.2580000000000002e-06
7318,2.0100000000000002e-06
17065850,0.033055673
17065850,0.004770676
17065850,0.010168772
17065850,0.009612091
17065850,0.009634565000000001
17065850,0.039611218999999996
17065850,0.044531444
17065850,0.03690276
17065850,0.012550526
17065850,0.040801716
39939081,0.04174706
39939081,0.04303038
39939081,0.021507846
39939081,0.021385846
39939081,0.04787314
39939081,0.042969581
39939081,0.04353323
39939081,0.030047539999999998
39939081,0.022926742
39939081,0.048195777
4980211,0.002815435
4980211,0.0029011220000000003
4980211,0.0030040419999999997
4980211,0.002746776
4980211,0.001321671
4980211,0.0027606619999999997
4980211,0.0027937409999999998
4980211,0.002756525
4980211,0.002505766
4980211,0.0027068080000000002
5924152,0.003106943
5924152,0.0031616689999999998
5924152,0.003194483
5924152,0.003190605
5924152,0.002924725
5924152,0.003029298
5924152,0.0031098180000000003
5924152,0.003057565
5924152,0.0032373519999999998
5924152,0.003178158
426443583,0.3351556
426443583,0.3572082
426443583,0.34350499999999995
426443583,0.3489531
426443583,0.3440086
426443583,0.34154280000000004
426443583,0.34218419999999994
426443583,0.35029849999999996
426443583,0.3541137
426443583,0.340483
116,3.0379999999999995e-06
116,1.5860000000000001e-06
116,1.382e-06
116,1.2360000000000001e-06
116,1.376e-06
116,1.274e-06
116,1.268e-06
116,1.354e-06
116,1.265e-06
116,1.401e-06
83359162,0.09054162
83359162,0.10235315
83359162,0.11122263
83359162,0.11740953
83359162,0.11941484999999999
83359162,0.10630211
83359162,0.10117811000000002
83359162,0.10956783
83359162,0.11137939
83359162,0.0869662
3413,3.552e-06
3413,1.821e-06
3413,1.675e-06
3413,2.05e-06
3413,1.664e-06
3413,1.503e-06
3413,1.761e-06
3413,1.6769999999999998e-06
3413,1.5700000000000002e-06
3413,1.488e-06
1,1.699e-06
1,1.2980000000000001e-06
1,1.29e-06
1,1.0919999999999999e-06
1,1.193e-06
1,1.187e-06
1,1.215e-06
1,1.096e-06
1,1.1460000000000001e-06
1,1.119e-06
15,1.608e-06
15,1.912e-06
15,1.3499999999999998e-06
15,1.2590000000000001e-06
15,1.234e-06
15,1.483e-06
15,1.2809999999999999e-06
15,1.317e-06
15,1.373e-06
15,1.238e-06
218987,0.00073946
218987,0.000492361
218987,0.00043298400000000003
218987,0.00052868
218987,0.0005788060000000001
218987,0.000449086
218987,0.000617866
218987,0.000503077
218987,0.000589322
218987,0.0006201679999999999
200647495,0.261792
200647495,0.2619359
200647495,0.2646464
200647495,0.2574713
200647495,0.2657393
200647495,0.2648861
200647495,0.2613957
200647495,0.2627926
200647495,0.2577704
200647495,0.2628733
71035,0.00046242599999999994
71035,0.000618112
71035,0.0005755479999999999
71035,0.000598374
71035,0.0005845020000000001
71035,0.00053268
71035,0.000516688
71035,0.0005426379999999999
71035,0.00041277999999999996
71035,0.000475947
221569716,0.27402309999999996
221569716,0.27489220000000003
221569716,0.2673175
221569716,0.26266009999999995
221569716,0.26517789999999997
221569716,0.2684312
221569716,0.2713464
221569716,0.271741
221569716,0.2766103
221569716,0.26822440000000003
34,3.077e-06
34,1.629e-06
34,1.345e-06
34,1.287e-06
34,1.4049999999999999e-06
34,1.275e-06
34,1.343e-06
34,1.2250000000000001e-06
34,1.2549999999999998e-06
34,1.292e-06
355535986,0.3185654
355535986,0.3254072
355535986,0.3163739
355535986,0.3217525
355535986,0.31705039999999995
355535986,0.3194687
355535986,0.32563319999999996
355535986,0.3231653
355535986,0.3118204
355535986,0.3219635
90414,0.000540175
90414,0.000467388
90414,0.000444715
90414,0.000536958
90414,0.00047210700000000004
90414,0.000586376
90414,0.000567698
90414,0.0005606879999999999
90414,0.00042250999999999996
90414,0.000635521
160097505,0.21902169999999999
160097505,0.23857150000000002
160097505,0.2161206
160097505,0.22026320000000002
160097505,0.22930289999999998
160097505,0.2267997
160097505,0.20524075000000003
160097505,0.2298168
160097505,0.22319870000000003
160097505,0.21027852000000002
24706658,0.035829438
24706658,0.041059588999999994
24706658,0.013361859
24706658,0.04698456
24706658,0.041963661
24706658,0.048571989
24706658,0.013417905
24706658,0.042216193
24706658,0.041581583
24706658,0.039324201
11156637,0.006798396
11156637,0.0060126680000000005
11156637,0.012024548
11156637,0.032731022
11156637,0.010989694
11156637,0.032166589
11156637,0.006230945999999999
11156637,0.012134678999999999
11156637,0.029403755
11156637,0.007553183
350926,0.0006730900000000001
350926,0.000659457
350926,0.000693545
350926,0.000580622
350926,0.000614005
350926,0.00061255
350926,0.000716842
350926,0.0006141790000000001
350926,0.000609931
350926,0.000673313
71035,0.000426161
71035,0.000512376
71035,0.000564426
71035,0.000606915
71035,0.0006224589999999999
71035,0.00043122600000000005
71035,0.00042628999999999996
71035,0.000625961
71035,0.000406722
71035,0.000567049
10666,0.000420175
10666,0.000328795
10666,0.00035342699999999996
10666,0.000542812
10666,0.00031916
10666,0.000278824
10666,0.000382684
10666,0.00030702
10666,0.00035195399999999997
10666,0.00029629999999999994
2365,2.213e-06
2365,1.609e-06
2365,1.437e-06
2365,1.548e-06
2365,1.5429999999999999e-06
2365,1.4749999999999999e-06
2365,1.554e-06
2365,1.546e-06
2365,1.7229999999999999e-06
2365,1.476e-06
180209,0.00051875
180209,0.0006421689999999999
180209,0.000675159
180209,0.000605892
180209,0.00044096900000000004
180209,0.000663182
180209,0.0005733520000000001
180209,0.000426765
180209,0.00046278700000000004
180209,0.00043551700000000007
2547,2.135e-06
2547,1.786e-06
2547,1.5879999999999999e-06
2547,1.556e-06
2547,1.568e-06
2547,1.571e-06
2547,1.5979999999999998e-06
2547,1.539e-06
2547,1.743e-06
2547,1.615e-06
98085,0.0006258640000000001
98085,0.000453968
98085,0.000426258
98085,0.000628148
98085,0.0005877769999999999
98085,0.0005789510000000001
98085,0.000469687
98085,0.00040501400000000004
98085,0.00047789200000000005
98085,0.00048290199999999995
1231,1.668e-06
1231,1.5259999999999999e-06
1231,1.328e-06
1231,1.4409999999999998e-06
1231,1.385e-06
1231,1.2930000000000002e-06
1231,1.328e-06
1231,1.3350000000000001e-06
1231,1.359e-06
1231,1.33e-06
4980211,0.002661526
4980211,0.001164949
4980211,0.0026045530000000003
4980211,0.0025820080000000002
4980211,0.0026506320000000004
4980211,0.0027977289999999997
4980211,0.002569716
4980211,0.001385818
4980211,0.0026462110000000003
4980211,0.0027691739999999997
7334,4.197e-06
7334,2.208e-06
7334,2.27e-06
7334,2.146e-06
7334,2.0510000000000004e-06
7334,2.263e-06
7334,2.1850000000000003e-06
7334,1.948e-06
7334,2.098e-06
7334,2.217e-06
1212304,0.00105339
1212304,0.000930938
1212304,0.001100919
1212304,0.0008720630000000001
1212304,0.000958601
1212304,0.000895815
1212304,0.001049655
1212304,0.0008785959999999999
1212304,0.000909223
1212304,0.001008993
973613218,0.5419164000000001
973613218,0.5481737
973613218,0.5634866000000001
973613218,0.5475459
973613218,0.545355
973613218,0.5426359
973613218,0.5389721000000001
973613218,0.5447309
973613218,0.5460185
973613218,0.5428338
7334,4.958000000000001e-06
7334,2.234e-06
7334,2.0780000000000003e-06
7334,2.208e-06
7334,2.079e-06
7334,2.187e-06
7334,1.938e-06
7334,1.977e-06
7334,2.102e-06
7334,2.186e-06
40764,0.000418517
40764,0.000435494
40764,0.000368601
40764,0.000346595
40764,0.000390421
40764,0.000340874
40764,0.000557389
40764,0.00033687699999999997
40764,0.000432653
40764,0.0004586340000000001
1006836,0.0017079540000000002
1006836,0.00099338
1006836,0.000865102
1006836,0.000875861
1006836,0.00072623
1006836,0.0008282470000000001
1006836,0.000976452
1006836,0.0008187390000000001
1006836,0.00075395
1006836,0.0009750949999999999
22,2.018e-06
22,1.325e-06
22,1.245e-06
22,1.264e-06
22,1.204e-06
22,1.241e-06
22,1.24e-06
22,1.25e-06
22,1.273e-06
22,1.15e-06
39939081,0.0912638
39939081,0.04215519
39939081,0.04282983
39939081,0.021146472
39939081,0.05687378
39939081,0.02284948
39939081,0.06795796
39939081,0.05601831
39939081,0.037070339
39939081,0.038731581
8,2.694e-06
8,1.712e-06
8,1.2439999999999999e-06
8,1.238e-06
8,1.2080000000000001e-06
8,1.258e-06
8,1.187e-06
8,1.1929999999999998e-06
8,1.128e-06
8,1.1470000000000002e-06
180209,0.0006237860000000001
180209,0.000610024
180209,0.000446867
180209,0.0005706820000000001
180209,0.000628057
180209,0.000541489
180209,0.000447232
180209,0.000555164
180209,0.000439189
180209,0.00042006300000000003
350926,0.000596125
350926,0.000659315
350926,0.000483225
350926,0.00064438
350926,0.000646604
350926,0.000505432
350926,0.000704992
350926,0.0006627339999999999
350926,0.000596924
350926,0.0007242700000000001
9,1.814e-06
9,1.388e-06
9,1.26e-06
9,1.246e-06
9,1.556e-06
9,1.2319999999999998e-06
9,1.206e-06
9,1.205e-06
9,1.269e-06
9,1.223e-06
60,1.372e-06
60,1.244e-06
60,1.2039999999999998e-06
60,1.216e-06
60,1.17e-06
60,1.2039999999999998e-06
60,1.461e-06
60,1.182e-06
60,1.195e-06
60,1.2250000000000001e-06
1709,1.757e-06
1709,1.5249999999999998e-06
1709,1.741e-06
1709,1.3660000000000001e-06
1709,1.347e-06
1709,1.319e-06
1709,1.3380000000000001e-06
1709,1.32e-06
1709,1.45e-06
1709,1.345e-06
336315,0.000618684
