size,duration
9129,0.00037167106666666667
1002,1.5833e-06
180209,0.0005428817000000003
7862564,0.011075366333333338
1,1.2542333333333332e-06
1231,1.4338333333333333e-06
7749,2.2743333333333334e-06
4980211,0.0025744327666666665
17,1.3954000000000002e-06
13603,0.0003820062
83359162,0.10223907033333328
3861,1.7640666666666664e-06
355535986,0.3189482666666666
900675,0.0008416235333333334
30,1.3231666666666667e-06
7,1.3468e-06
116,1.396366666666667e-06
1709,1.4518999999999998e-06
69081,0.0004647829333333334
1224439,0.0010345578666666666
47,1.3185333333333334e-06
5071583,0.0027215266666666673
24706658,0.0356798826
2486,1.7305e-06
2857,1.6704e-06
22,1.3699333333333338e-06
1756030,0.0012905703333333336
5924152,0.0031271749666666668
2547,1.6035e-06
23456493,0.03240934486666666
16,1.3913333333333335e-06
5951087,0.0031876762333333327
8,2.020616666666667e-05
10666,0.0003818741666666666
40764,0.00039688323333333345
60,1.2938666666666668e-06
15811,0.00039500320000000007
3413,1.752666666666667e-06
11,1.3856666666666665e-06
39939081,0.0449637163
1670,1.4441333333333333e-06
132,1.3364666666666666e-06
17065850,0.026180333999999993
1139,1.5617333333333332e-06
98085,0.0004926639999999999
34,1.428833333333333e-06
1135,1.5251666666666668e-06
5,1.3487000000000005e-06
107,1.4068333333333336e-06
7334,2.3063000000000007e-06
15,1.4324333333333337e-06
10115820,0.013943647433333328
9,1.3622666666666669e-06
221569716,0.26920330666666664
3892,1.9196e-06
160097505,0.2218731956666667
218987,0.0005612272999999999
973613218,0.5487874933333333
109380,0.0005285881999999999
10867,0.0003954076333333334
71035,0.0005094800333333334
12595393,0.012544106433333334
20309,0.00043280983333333326
1212304,0.001019585766666667
856683,0.0008856118999999999
426443583,0.34551046666666674
97264873,0.12355135
10465,0.00041893729999999997
350926,0.0006287755333333334
68551,0.0004936837666666666
42672591,0.04649344186666667
336315,0.0005925503666666666
2590,1.5896e-06
200647495,0.2612246133333333
472759,0.0006639754666666667
1006836,0.0008981737666666667
36900419,0.04679650216666667
7318,2.2075000000000005e-06
2365,1.6854999999999994e-06
2,1.330333333333333e-06
93429,0.0005050233333333333
594,1.4634666666666662e-06
3,1.199766666666667e-06
1019,1.4962e-06
97930644,0.12943022199999996
11156637,0.017859410866666665
115295905,0.15730580466666663
67187794,0.08464188433333329
159,1.4175333333333336e-06
745920,0.0007971480666666667
7357640,0.009981875199999999
39,1.3724999999999998e-06
738084399,0.46168023999999996
90414,0.0004958662666666667
