size,duration
11682,4.1382000000000005e-05
11682,1.4554e-05
11682,1.7946e-05
11682,1.8256000000000003e-05
11682,1.3333e-05
11682,1.372e-05
11682,1.6292e-05
11682,1.5799000000000002e-05
11682,1.249e-05
11682,1.4383000000000001e-05
866,1.4475e-05
866,4.509e-06
866,1.2465e-05
866,3.6860000000000004e-06
866,4.145e-06
866,4.308e-06
866,4.1809999999999994e-06
866,4.552e-06
866,8.039e-06
866,3.79e-06
164813,7.1838e-05
164813,2.7919e-05
164813,2.6229000000000002e-05
164813,2.6358e-05
164813,2.6131e-05
164813,2.5698e-05
164813,2.6134e-05
164813,2.7152e-05
164813,2.664e-05
164813,2.6401e-05
162,3.807e-06
162,3.196e-06
162,3.1129999999999997e-06
162,3.7209999999999996e-06
162,6.557e-06
162,3.652e-06
162,7.348e-06
162,3.472e-06
162,3.9059999999999995e-06
162,3.562e-06
56,3.398e-06
56,3.376e-06
56,6.055e-06
56,3.444e-06
56,6.907e-06
56,3.393e-06
56,3.82e-06
56,3.632e-06
56,3.733e-06
56,2.9230000000000002e-06
1484284,0.000511582
1484284,0.00022204400000000002
1484284,0.000192942
1484284,0.00019303499999999998
1484284,0.00019277
1484284,0.000192564
1484284,0.000193057
1484284,0.000194672
1484284,0.00019337300000000002
1484284,0.00019227399999999998
10557743,0.003535884
10557743,0.003293343
10557743,0.0031152590000000004
10557743,0.002876318
10557743,0.0028350890000000003
10557743,0.002757398
10557743,0.0027007339999999998
10557743,0.0026959999999999996
10557743,0.0026974449999999997
10557743,0.002644846
6033684,0.0020916529999999997
6033684,0.001317622
6033684,0.00105677
6033684,0.0009388710000000001
6033684,0.000905953
6033684,0.000895401
6033684,0.000895038
6033684,0.000911921
6033684,0.0009056190000000001
6033684,0.0008912659999999999
298738,4.7091e-05
298738,4.0575e-05
298738,4.0323e-05
298738,4.0019e-05
298738,3.9167e-05
298738,4.0211e-05
298738,4.01e-05
298738,4.0107e-05
298738,4.0187999999999995e-05
298738,4.0716999999999997e-05
875,5.045e-06
875,4.4869999999999996e-06
875,4.356e-06
875,3.982e-06
875,8.354e-06
875,8.041e-06
875,4.025e-06
875,4.1100000000000005e-06
875,4.269e-06
875,4.804e-06
1126956,0.000146583
1126956,0.00014139100000000002
1126956,0.00014102100000000002
1126956,0.00014075
1126956,0.000139718
1126956,0.00014018
1126956,0.00014036399999999997
1126956,0.00013983399999999998
1126956,0.000141365
1126956,0.000149495
16477,9.230000000000001e-06
16477,8.422e-06
16477,8.7e-06
16477,8.667999999999999e-06
16477,8.19e-06
16477,8.958e-06
16477,8.574e-06
16477,8.619e-06
16477,8.966e-06
16477,8.412999999999999e-06
465150,0.00017233300000000002
465150,6.3014e-05
465150,6.1245e-05
465150,6.0556e-05
465150,6.1037e-05
465150,6.1685e-05
465150,6.1371e-05
465150,6.1104e-05
465150,6.0580000000000006e-05
465150,6.752e-05
4192701,0.00138675
4192701,0.000773869
4192701,0.000591051
