size,duration
10557743,0.0029825719400000004
834006358,0.321624612
12592,1.327154e-05
501695119,0.193277756
1014,3.94568e-06
49911483,0.018515652900000002
824340897,0.3176972799999999
167,3.3036000000000017e-06
7331,1.007394e-05
3174656,0.00049489484
9481932,0.002374769039999999
658,3.741160000000001e-06
8086,1.1131219999999997e-05
3048,5.961239999999998e-06
35,2.9573200000000006e-06
111149,2.1579460000000003e-05
5987,8.63832e-06
7300,9.915880000000001e-06
346695711,0.1305629764
66411897,0.024579817800000004
780046,0.00011166259999999999
93,2.75334e-06
2737,5.106840000000001e-06
1000736,0.00014364370000000002
5413,8.4781e-06
2260549,0.00033565626000000003
282,3.5478400000000004e-06
1328394,0.00019547137999999996
108490595,0.040049219800000015
34188,1.1526079999999997e-05
12414493,0.0038747029400000004
60635,1.4150760000000004e-05
737,3.5445599999999997e-06
7563369,0.0016638418199999999
50,3.070420000000001e-06
53362707,0.01948567072
729780,0.00011461436
3321074,0.0004984510400000001
99,2.9036999999999986e-06
96,3.1560399999999993e-06
235840,3.5932499999999995e-05
16220186,0.00579266488
27,3.0053000000000015e-06
25038592,0.009071433320000002
393920,5.953525999999999e-05
97,2.9995e-06
366304652,0.1372936072
11888822,0.003622840200000001
1141058,0.00016322796000000001
1993,5.028279999999998e-06
2988792,0.00045625753999999996
28473624,0.010476815039999999
207298,3.369866e-05
6130,8.841780000000001e-06
2913968,0.00042585873999999996
2767606,0.00039929912000000005
135258714,0.049961935000000006
389640,6.143916e-05
6322043,0.0011374606400000001
259364,4.289916e-05
924162125,0.35542592799999995
199859,3.3005160000000004e-05
54661705,0.02059628676
201,3.2659200000000005e-06
41405611,0.015622250819999996
2678,5.626879999999999e-06
17719233,0.0063629136200000005
94281780,0.03563279579999999
529260,7.694046e-05
298738,4.6849300000000006e-05
129307221,0.0480273522
63,2.7179400000000005e-06
66606,1.6396479999999997e-05
5543,8.277180000000001e-06
137,3.14472e-06
278200363,0.10539751820000001
2414,5.062799999999999e-06
919121286,0.3537394140000001
43,2.888339999999999e-06
39,2.88458e-06
703178144,0.27116058800000004
2408428,0.00036011648
379703,5.7102480000000016e-05
2849,5.7901199999999995e-06
3105,6.0669400000000006e-06
420878,6.342488000000002e-05
2816,5.740020000000001e-06
116,3.2058199999999996e-06
135,3.249959999999999e-06
406,3.4807799999999996e-06
1977665,0.0002934165
15798,1.530428e-05
273888106,0.10474561899999997
866,4.24408e-06
12608,1.3500139999999999e-05
631332737,0.24228910600000003
51608,1.4333699999999996e-05
8100,1.112306e-05
1964905,0.0002806292399999999
21129,9.823439999999998e-06
