size,duration
9129,3.5010666666666664e-06
1002,1.5698333333333338e-06
180209,0.0002036014666666666
7862564,0.0037390117333333333
1,1.0864333333333333e-06
1231,1.9802333333333335e-06
7749,2.747200000000001e-06
4980211,0.0021518091333333333
17,1.1929999999999998e-06
13603,4.7426999999999995e-06
83359162,0.1376391523333333
3861,1.9792666666666673e-06
355535986,0.3527634466666666
900675,0.0004163893333333334
30,1.3746666666666665e-06
7,1.1717333333333333e-06
116,1.7446e-06
1709,1.5727333333333336e-06
69081,0.0001914367
1224439,0.0005851548666666665
47,1.3664666666666668e-06
5071583,0.0022817838666666667
24706658,0.012380871466666665
2486,1.796233333333333e-06
2857,1.8695333333333337e-06
22,1.1710666666666665e-06
1756030,0.0007748501333333333
5924152,0.0026340109000000003
2547,2.091333333333333e-06
23456493,0.0124837292
16,1.2171333333333332e-06
5951087,0.0026973204666666667
8,1.2666666666666667e-06
10666,4.7003000000000006e-06
40764,0.00012775813333333334
60,1.3990333333333333e-06
15811,5.191366666666665e-06
3413,2.3738e-06
11,1.2344666666666664e-06
39939081,0.050196307566666674
1670,1.6129999999999998e-06
132,1.3997333333333331e-06
17065850,0.008109408333333333
1139,1.5319000000000003e-06
98085,0.00018016926666666666
34,1.7670666666666664e-06
1135,1.5449666666666664e-06
5,1.196233333333333e-06
107,1.4471333333333337e-06
7334,3.691399999999999e-06
15,1.1851333333333335e-06
10115820,0.004953775866666667
9,1.216133333333333e-06
221569716,0.2908303333333333
3892,2.4434333333333327e-06
160097505,0.25902038
218987,0.00017948309999999996
973613218,0.64473594
109380,0.0001651001
10867,4.018599999999999e-06
71035,0.0001895037333333333
12595393,0.0062115891666666674
20309,0.0001613607666666667
1212304,0.0005394467666666666
856683,0.0004015565666666666
426443583,0.38764812
97264873,0.1623325876666667
10465,3.920233333333333e-06
350926,0.00021185356666666668
68551,0.0001846213333333333
42672591,0.061262266100000004
336315,0.0001920534666666667
2590,1.8061333333333334e-06
200647495,0.28036093666666667
472759,0.00023967103333333333
1006836,0.00045013643333333326
36900419,0.040655109833333335
7318,3.270366666666667e-06
2365,2.2284999999999995e-06
2,1.1571000000000001e-06
93429,0.0001782293
594,1.5061666666666669e-06
3,1.1046333333333332e-06
1019,1.4944333333333334e-06
97930644,0.16145061900000002
11156637,0.005328310733333331
115295905,0.1983160566666667
67187794,0.10082995933333334
159,1.7839333333333328e-06
745920,0.00034307713333333337
7357640,0.003640249
39,1.3867999999999998e-06
738084399,0.5344798233333333
90414,0.00017543373333333333
